powiecie tarnowskim	2815186	Q1340642	2923647	organizację gminną w latach 1954–1972. Gromadę Siedliska z siedzibą GRN w Siedliskach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat dąbrowski - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa była Dąbrowa. Powierzchnia powiatu w 1879 roku wynosiła 6,1977 mil kw. (356,62 km²), a ludność 56 500 osób. Powiat liczył	false
woj. białostockim	2744859	Q5261695	10249	organizację gminną w latach 1954–1972. Gromadę Skocze z siedzibą GRN w Skoczach utworzono – jako jedną z 8759 gromad – w powiecie gołdapskim w woj. białostockim, na mocy uchwały nr 14/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2744859	Q5261695	852400	organizację gminną w latach 1954–1972. Gromadę Skocze z siedzibą GRN w Skoczach utworzono – jako jedną z 8759 gromad – w powiecie gołdapskim w woj. białostockim, na mocy uchwały nr 14/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
powiecie myślenickim	2798960	Q959228	151786	w latach 1954–1972. Gromadę Skomielna Czarna z siedzibą GRN w Skomielnej Czarnej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie myślenickim w woj. krakowskim, na mocy uchwały nr 25/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat myślenicki – powiat w Polsce (województwo małopolskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Myślenice. W skład powiatu wchodzą: gminy miejsko-wiejskie: Dobczyce, Myślenice, Sułkowice gminy wiejskie: Lubień, Pcim, Raciechowice,	true
powiecie myślenickim	2798960	Q959228	2924048	w latach 1954–1972. Gromadę Skomielna Czarna z siedzibą GRN w Skomielnej Czarnej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie myślenickim w woj. krakowskim, na mocy uchwały nr 25/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat myślenicki - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa były Myślenice. Powierzchnia powiatu w 1879 roku wynosiła 11,3366 mil kw. (652,31 km²), a ludność 78 214 osób. Powiat liczył	false
woj. kieleckim	2840017	Q25413548	3571643	latach 1954–1972. Gromadę Skotniki z siedzibą GRN w Skotnikach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie koneckim w woj. kieleckim, na mocy uchwały nr 13d/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2840017	Q25413548	10328	latach 1954–1972. Gromadę Skotniki z siedzibą GRN w Skotnikach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie koneckim w woj. kieleckim, na mocy uchwały nr 13d/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
Krakowie	2813625	Q31487	44875	8759 gromad na obszarze Polski – w powiecie bocheńskim w woj. krakowskim, na mocy uchwały nr 18/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Stradomka i Wieniec ze zniesionej gminy Niegowić oraz Nieszkowice Małe i	Kraków (, , Kroke) – miasto na prawach powiatu położone w południowej Polsce nad Wisłą, drugie co do liczby mieszkańcówcps/rde/xbcr/gus/PUBL_ludnosc_miast.pdf./, od odzyskania niepodległości w 1918 r. miasto wojewódzkie	true
Krakowie	2813625	Q31487	2200680	8759 gromad na obszarze Polski – w powiecie bocheńskim w woj. krakowskim, na mocy uchwały nr 18/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Stradomka i Wieniec ze zniesionej gminy Niegowić oraz Nieszkowice Małe i	Inspektoria krakowska – jedna z czterech polskich inspektorii salezjanów. Siedzibą inspektoratu jest Kraków. Zobacz też Inspektoria pilska Inspektoria warszawska Inspektoria wrocławska Linki zewnętrzne	false
woj. białostockim	2753619	Q5261695	10249	w latach 1954–1972. Gromadę Sulewo Kownaty z siedzibą GRN w Sulewie Kownatach utworzono – jako jedną z 8759 gromad – w powiecie grajewskim w woj. białostockim, na mocy uchwały nr 15/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2753619	Q5261695	852400	w latach 1954–1972. Gromadę Sulewo Kownaty z siedzibą GRN w Sulewie Kownatach utworzono – jako jedną z 8759 gromad – w powiecie grajewskim w woj. białostockim, na mocy uchwały nr 15/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
gminy Pawłowice	2858306	Q9271712	1646335	W skład jednostki weszły obszary dotychczasowych gromad Kozłówek, Tarłów, Tomaszów i Potoczek ze zniesionej gminy Tarłów w powiecie iłżeckim, Janów ze zniesionej gminy Pawłowice w powiecie iłżeckim oraz Wólka Tarłowska ze zniesionej gminy Juljanów w powiecie opatowskim; ponadto lasy państwowe nadleśnictwa Bałtów, oddziały Nr Nr	Gmina Pawłowice – dawna gmina wiejska istniejąca do 1954 roku w woj. kieleckim. Siedzibą władz gminy były Pawłowice. W okresie międzywojennym gmina Pawłowice należała do powiatu iłżeckiego w woj. kieleckim. Po wojnie gmina zachowała przynależność administracyjną. Według stanu z dnia 1 lipca 1952 roku	true
gminy Pawłowice	2858306	Q9271712	103628	W skład jednostki weszły obszary dotychczasowych gromad Kozłówek, Tarłów, Tomaszów i Potoczek ze zniesionej gminy Tarłów w powiecie iłżeckim, Janów ze zniesionej gminy Pawłowice w powiecie iłżeckim oraz Wólka Tarłowska ze zniesionej gminy Juljanów w powiecie opatowskim; ponadto lasy państwowe nadleśnictwa Bałtów, oddziały Nr Nr	Pawłowice – gmina wiejska położona w województwie śląskim, w powiecie pszczyńskim. W aktualnym kształcie administracyjnym gmina funkcjonuje od 2 stycznia 1973 roku. W latach 1975–1998 gmina położona była w województwie katowickim. Najwyższe wniesienie gminy wynosi 285 m n.p.m. Najniższe wzniesienie:	false
Białymstoku	2754744	Q761	44841	utworzono – jako jedną z 8759 gromad – w powiecie kolneńskim w woj. białostockim, na mocy uchwały nr 17/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Turośl, Nowa Ruda, Cieloszka i Potasie oraz kolonia Popiołki	Białystok ( (, , , , ) – miasto na prawach powiatu w północno-wschodniej Polsce, położone na Nizinie Północnopodlaskiej, nad rzeką Białą. Jest stolicą województwa podlaskiego i siedzibą władz ziemskiego powiatu białostockiego. Według danych z 30 września 2018 r. miasto liczyło 297 640	true
Białymstoku	2754744	Q761	1541857	utworzono – jako jedną z 8759 gromad – w powiecie kolneńskim w woj. białostockim, na mocy uchwały nr 17/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Turośl, Nowa Ruda, Cieloszka i Potasie oraz kolonia Popiołki	Parafia katedralna św. Mikołaja – parafia prawosławna w Białymstoku, w dekanacie Białystok należącym do diecezji białostocko-gdańskiej. Na terenie parafii funkcjonują 3 cerkwie i 1 kaplica: sobór św. Mikołaja w Białymstoku – parafialna i jednocześnie katedralna cerkiew św. Eufrozyny Połockiej w Białymstoku –	false
woj. warszawskim	2931582	Q4163574	2694287	latach 1954–1972. Gromadę Wieliszew z siedzibą GRN w Wieliszewie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1945–1975 ze stolicą w Warszawie, która stanowiła osobną jednostkę stopnia wojewódzkiego. Powstała poprzez reaktywację 22 sierpnia 1944 r. Dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej	true
woj. warszawskim	2931582	Q4163574	879031	latach 1954–1972. Gromadę Wieliszew z siedzibą GRN w Wieliszewie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowodworskim w woj. warszawskim, na mocy uchwały nr VI/10/9/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary	Województwo warszawskie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 z siedzibą władz w Warszawie. Podział administracyjny Województwo obejmowało następujące powiaty: błoński, ciechanowski, działdowski (od 1938 roku), garwoliński (od 1939), gostyniński, grójecki, kutnowski (do 1939)	false
woj. łódzkim	2907399	Q54158	6642	w latach 1954–1972. Gromadę Łęg siedzibą GRN w Łęgu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie radomszczańskim w woj. łódzkim, na mocy uchwały nr 36/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2907399	Q54158	853682	w latach 1954–1972. Gromadę Łęg siedzibą GRN w Łęgu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie radomszczańskim w woj. łódzkim, na mocy uchwały nr 36/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
Jan Rostworowski	1846912	Q11718849	1847644	zgubnym naukom i prądom nurtującym społeczeństwo”. Do 1921 roku pismo miało formę zeszytów tematycznych i 32 stronicowy format 14x9 cm. Od 1921 redaktor Jan Rostworowski zmienił nieco pismo i format (ósemka), jednak od 1924 przywrócono jednotematyczne, małe zeszyty. Niektóre numery cieszyły się wielką	Jan Kanty Rostworowski, jezuita (ur. 8 listopada 1876 w Górce Narodowej, zm. 13 stycznia 1963 w Warszawie) – pisarz katolicki i rekolekcjonista. Wywód genealogicznyb/zi.7.66.r1/ Życiorys Pochodził z rodziny arystokratycznej. Był synem ziemianina Feliksa hr	true
Jan Rostworowski	1846912	Q11718849	1077270	zgubnym naukom i prądom nurtującym społeczeństwo”. Do 1921 roku pismo miało formę zeszytów tematycznych i 32 stronicowy format 14x9 cm. Od 1921 redaktor Jan Rostworowski zmienił nieco pismo i format (ósemka), jednak od 1924 przywrócono jednotematyczne, małe zeszyty. Niektóre numery cieszyły się wielką	Jan Nepomucen Rostworowski (ur. 4 maja 1799 we Włoszczowie - zm. 23 listopada 1847 w Warszawie) ziemianin, etnograf, pisarz, kompozytor, poseł z powiatu czerskiego na sejm 1830-1831 roku. Był synem Franciszka Ksawerego Rostworowskiego (1749-1816) późniejszego sędziego pokoju	false
Vincenta van Gogha	2589542	Q5582	6540	Head of a Woman with her Hair Loose) – obraz olejny (nr kat.: F 206, JH 972) namalowany przez Vincenta van Gogha w grudniu 1885 podczas jego pobytu w Antwerpii. Opis Chciałem tylko napisać i powiedzieć Ci, że nie ustaję z modelami	Vincent Willem van Gogh (wym.; ur. 30 marca 1853, zm. 29 lipca 1890) – holenderski malarz postimpresjonistyczny, którego twórczość dzięki żywej kolorystyce i emocjonalnemu oddziaływaniu wywarła dalekosiężny wpływ na sztukę XX w. Artysta w ciągu swego życia cierpiał na napady lękowe	true
Vincenta van Gogha	2589542	Q5582	655749	Head of a Woman with her Hair Loose) – obraz olejny (nr kat.: F 206, JH 972) namalowany przez Vincenta van Gogha w grudniu 1885 podczas jego pobytu w Antwerpii. Opis Chciałem tylko napisać i powiedzieć Ci, że nie ustaję z modelami	Van Gogh Museum – muzeum w Amsterdamie (Holandia) poświęcone sztuce Vincenta van Gogha i czasom, w których żył. Aktualnie znajduje się tam ponad 200 obrazów mistrza, 500 jego rysunków i 700 listów; jest to największa taka kolekcja na świecie. Oprócz tego zgromadzono tam	false
Gorzów Wielkopolski	2849961	Q104731	1907	w 15 miastach: Bełchatów - 1990 Biała Podlaska - 2015 Bielsko-Biała - 1992 Ciechanów - 2005 Częstochowa - 1984 Elbląg - 1990 Gorzów Wielkopolski - 1990 Katowice - 1955 Kielce - 1955 Koszalin Opole - 1963 Radom - 1991 Słupsk - 1991 Toruń - 1990 Zielona Góra	Gorzów Wielkopolski () – miasto na prawach powiatu w północno-zachodniej Polsce, leżące na pograniczu Równiny Gorzowskiej i Kotliny Gorzowskiej, w województwie lubuskim, siedziba wojewody lubuskiego oraz zespolonej administracji rządowej na terenie województwa lubuskiego, powiat grodzki. Gorzów Wielkopolski położony jest nad Wartą.	true
Gorzów Wielkopolski	2849961	Q104731	3116156	w 15 miastach: Bełchatów - 1990 Biała Podlaska - 2015 Bielsko-Biała - 1992 Ciechanów - 2005 Częstochowa - 1984 Elbląg - 1990 Gorzów Wielkopolski - 1990 Katowice - 1955 Kielce - 1955 Koszalin Opole - 1963 Radom - 1991 Słupsk - 1991 Toruń - 1990 Zielona Góra	Indywidualne Mistrzostwa Polski na Żużlu 1978 – zawody żużlowe, mające na celu wyłonienie medalistów indywidualnych mistrzostw Polski w sezonie 1978. Rozegrano cztery turnieje ćwierćfinałowe, dwa półfinały oraz finał, w którym zwyciężył Bernard Jąder. Finał Gorzów Wielkopolski, 22 lipca 1978 Sędzia: ? Bibliografia	false
