Hańba	576649	Q784465	1993569	Ingmar Bergman, plenery wyspy zostały przez niego wykorzystane w filmach Jak w zwierciadle, Persona oraz w trylogii Fårö Godzina wilka, Namiętności i Hańba. Na wyspie co roku na przełomie czerwca i lipca odbywa się festiwal poświęcony Bergmanowi - Bergmanveckan (motyw ten występuje w powieści Podwójna	Hańba − dramat z 2008 roku będący adaptacją książki południowoafrykańskiego laureata literackiej nagrody Nobla Johna Maxwella Coetzee o tym samym tytule w reżyserii Steve’a Jacobsa z Johnem Malkovichem w roli głównej. Wyprodukowany w koprodukcji australijsko-południowoafrykańskiej film opowiada historię Davida Lurie, profesora literatury angielskiej na uniwersytecie w	false
chemii	3031412	Q2329	2169666	osobę. Zaraz po wyzdrowieniu Gyula wstąpił do Towarzystwa Jezusowego. Rozpoczął studia w Trnawie, gdzie zdobył bardzo wszechstronne wykształcenie w dziedzinach fizyki, chemii, matematyki i nauk przyrodniczych. Po ukończeniu studiów nauczał w Kalocsa. Na początku swojej pracy jako nauczyciel przyjął nazwisko „Fényi” (dotychczas	Chemia (grec. χημεία – chemeia) – nauka przyrodnicza badająca naturę i właściwości substancji, a zwłaszcza przemiany zachodzące pomiędzy nimi. Współcześnie wiadomo, że przemiany substancji wynikają z praw, według których atomy łączą się poprzez wiązania chemiczne w mniej lub bardziej trwałe związki chemiczne,	true
chemii	3031412	Q2329	750	osobę. Zaraz po wyzdrowieniu Gyula wstąpił do Towarzystwa Jezusowego. Rozpoczął studia w Trnawie, gdzie zdobył bardzo wszechstronne wykształcenie w dziedzinach fizyki, chemii, matematyki i nauk przyrodniczych. Po ukończeniu studiów nauczał w Kalocsa. Na początku swojej pracy jako nauczyciel przyjął nazwisko „Fényi” (dotychczas	Chemia fizyczna jest nauką zajmującą się badaniem zjawisk makroskopowych, atomowych, subatomowych i międzycząsteczkowych w układach chemicznych uwzględniając prawa i pojęcia fizyki. Stosuje się zasady i pojęcia fizyki, takie jak ruch, energia, siła, czas, termodynamika, chemię kwantową, mechanikę statystyczną, dynamikę	false
przetchlinki	4402691	Q6468	155990	jest jednokrotnie piłkowany. Odnóża kroczne są umiarkowanej długości, zwieńczone trzema pazurkami. Układ oddechowy ma dwie płucotchawki, szerokie i umieszczone blisko kądziołków przetchlinki oraz rozgałęzione tchawki środkowe. Budowa aparatu kopulacyjnego na nogogłaszczkach samców jest charakterystyczna dla rodziny. Wierzchołek mięsistego, obejmującego embolus konduktora ciągnie się	Przetchlinka (łac. stigma, spiraculum) – otwór w nieprzepuszczalnej powłoce organizmów lądowych, umożliwiający wymianę gazową. Wyróżnia się przetchlinki zwierzęce i roślinne. U stawonogów są to otwory w powłokach ciała (na bokach odwłoka i tułowia), przez które powietrze dostaje się do układu	true
przetchlinki	4402691	Q6468	2229346	jest jednokrotnie piłkowany. Odnóża kroczne są umiarkowanej długości, zwieńczone trzema pazurkami. Układ oddechowy ma dwie płucotchawki, szerokie i umieszczone blisko kądziołków przetchlinki oraz rozgałęzione tchawki środkowe. Budowa aparatu kopulacyjnego na nogogłaszczkach samców jest charakterystyczna dla rodziny. Wierzchołek mięsistego, obejmującego embolus konduktora ciągnie się	Przetchlinka – otwór w nieprzepuszczalnej powłoce organizmów lądowych, umożliwiający wymianę gazową. Wyróżnia się przetchlinki: zwierzęcą i roślinną. Przetchlinka roślinna występuje w tkance okrywającej łodygi i korzenie, sięgając w głąb rośliny poprzez warstwę łyka i korka. Są to fragmenty korka, w których komórki są	false
Oberhofie	2553240	Q489215	660367	Wolf. Drugie i trzecie miejsce zajęli także Niemcy, kolejno: Michael Rösch oraz Sven Fischer. 7 stycznia 2006 roku rozegrano zawody w Oberhofie, które wygrał Vincent Defrasne reprezentujący Francję. Kolejne miejsca zajęli: Niemiec Alexander Wolf oraz Rosjanin Maksim Czudow. Tydzień później sprint w	Oberhof – miasto w Niemczech, w kraju związkowym Turyngia, w powiecie Schmalkalden-Meiningen, w 2010 roku mieszkało tu 1 530 osób. Miasto jest ważnym ośrodkiem sportów zimowych w skali landu. Sport W Oberhofie znajduje się duża skocznia narciarska Hans-Renner-Schanze o punkcie	true
Oberhofie	2553240	Q489215	2516771	Wolf. Drugie i trzecie miejsce zajęli także Niemcy, kolejno: Michael Rösch oraz Sven Fischer. 7 stycznia 2006 roku rozegrano zawody w Oberhofie, które wygrał Vincent Defrasne reprezentujący Francję. Kolejne miejsca zajęli: Niemiec Alexander Wolf oraz Rosjanin Maksim Czudow. Tydzień później sprint w	Zawody pucharu świata w biathlonie w Oberhofie były czwartymi w sezonie 2011/2012 w tej dyscyplinie sportu. Konkurencje rozgrywane były w dniach 4 - 8 stycznia. Rywalizacja odbywała się w sztafecie, sprincie oraz w biegu masowym. Pierwszego dnia rozgrywano sztafetę kobiet. Wygrała reprezentacja Rosji przed Norwegią	false
100 m stylem dowolnym	3794738	Q5107751	1067351	Australijczycy, poprawiając rekord Australii i Oceanii (3:09,91). Płynący w sztafecie australijskiej Eamon Sullivan na pierwszej zmianie pobił rekord świata na dystansie 100 m stylem dowolnym, kiedy uzyskał czas 47,24. Podczas finału poprawiono rekord świata (Stany Zjednoczone), trzy rekordy kontynentalne (Francja	100 m stylem dowolnym – jeden z krótszych dystansów w pływaniu, ale najbardziej prestiżowy w tym stylu. Jest rozgrywany na igrzyskach olimpijskich. Mistrzostwa Polski Obecny mistrz Polski: Kacper Majchrzak (2018) Obecna mistrzyni Polski: Katarzyna Wasick (2018) Mistrzostwa świata (basen 50	true
100 m stylem dowolnym	3794738	Q5107751	3841739	Australijczycy, poprawiając rekord Australii i Oceanii (3:09,91). Płynący w sztafecie australijskiej Eamon Sullivan na pierwszej zmianie pobił rekord świata na dystansie 100 m stylem dowolnym, kiedy uzyskał czas 47,24. Podczas finału poprawiono rekord świata (Stany Zjednoczone), trzy rekordy kontynentalne (Francja	100 m stylem dowolnym mężczyzn – jedna z konkurencji pływackich rozgrywanych podczas XV Igrzysk Olimpijskich w Helsinkach. Eliminacje i półfinały odbyły się 26 lipca, a finał 27 lipca 1952 roku. W finale, po pierwszych 25 m prowadził Szwed Göran Larsson, ale to Amerykanin Clarke Scholes	false
Majdanka	1122624	Q160135	96601	1940 roku przez krótki czas Schöttl pełnił służbę w getcie lubelskim, skąd przeniesiony został w 1941 roku do obozu Neuengamme, a następnie do Majdanka. Od lipca 1942 do stycznia 1945 roku sprawował stanowisko kierownika obozu (Schutzhaftlagerführera) w Monowicach (Auschwitz III). Następnie powrócił	Konzentrationslager Lublin, Vernichtungslager Lublin, Kriegsgefangenenlager Maydanek, KL Majdanek – niemiecki nazistowski obóz koncentracyjny i jeniecki w Lublinie, funkcjonujący w latach 1941-1944. Nazwa właściwa obozu brzmiała KL Lublin i tak obóz był nazywany oficjalnie od 1943 roku. Potoczna nazwa „Majdanek” (hebr. מיידנק)	true
Majdanka	1122624	Q160135	225941	1940 roku przez krótki czas Schöttl pełnił służbę w getcie lubelskim, skąd przeniesiony został w 1941 roku do obozu Neuengamme, a następnie do Majdanka. Od lipca 1942 do stycznia 1945 roku sprawował stanowisko kierownika obozu (Schutzhaftlagerführera) w Monowicach (Auschwitz III). Następnie powrócił	Zamość (do 1973 gmina Mokre) – gmina wiejska w województwie lubelskim, w powiecie zamojskim. W latach 1975–1998 gmina położona była w województwie zamojskim. Siedziba gminy to Zamość. Według danych z 31 grudnia 2011 gminę zamieszkiwało 21nbsp;881 osób. Gmina Zamość jest	false
A2	3211006	Q1422024	1829445	, i Zijderveld. Położenie Gmina położona jest w południowej części prowincji nad kanałem Merwedekanaal i rzeką Lek. Przecinają się tu dwie autostrady: A2 oraz A27. Osiedla W mieście Vianen istnieją 3 osiedla mieszkalne: Het Monnikenhof, Helsdingen, De Hagen. Zabytki Na terenie gminy	Autostrada A2 (nl. Rijksweg 2) – autostrada w Holandii o długości 213 km. Zaczyna się na węźle z autostradą A10. Kończy się na granicy z Belgią, gdzie przechodzi w autostradę A25 w kierunku Liège. Trasy europejskie Na różnych odcinkach autostrady A2 biegną trzy	true
A2	3211006	Q1422024	3309888	, i Zijderveld. Położenie Gmina położona jest w południowej części prowincji nad kanałem Merwedekanaal i rzeką Lek. Przecinają się tu dwie autostrady: A2 oraz A27. Osiedla W mieście Vianen istnieją 3 osiedla mieszkalne: Het Monnikenhof, Helsdingen, De Hagen. Zabytki Na terenie gminy	Gwiazdy typu widmowego A – jasne, białe gwiazdy o temperaturze fotosfery w granicach 7500 – 10nbsp;000 K, jeden z typów widmowych w klasyfikacji gwiazd. Charakterystyka obserwacyjna Widma tych gwiazd charakteryzują się brakiem wyrazistych linii spektralnych oprócz silnej serii Balmera, będącej częścią widma wodoru	false
Słowenii	2158025	Q215	5529	Gmina Gorenja vas-Poljane (słoweń.: Občina Gorenja vas-Poljane) – gmina w Słowenii. Populacja wynosi 6900 mieszkańców (2002). Miejscowości Miejscowości wchodzące w skład gminy Gorenja vas-Poljane: Bačne, Brebovnica, Bukov Vrh, Čabrače, Četena Ravan	Słowenia, Republika Słowenii () – państwo położone w Europie Środkowej nad morzem Adriatyckim, graniczy od zachodu z Włochami, od północy z Austrią, od wschodu z Węgrami oraz od południa z Chorwacją. Stolicą i największym miastem kraju jest Lublana. Słowenia jest najzamożniejszym oraz najbardziej	true
Słowenii	2158025	Q215	26611	Gmina Gorenja vas-Poljane (słoweń.: Občina Gorenja vas-Poljane) – gmina w Słowenii. Populacja wynosi 6900 mieszkańców (2002). Miejscowości Miejscowości wchodzące w skład gminy Gorenja vas-Poljane: Bačne, Brebovnica, Bukov Vrh, Čabrače, Četena Ravan	Flaga Słowenii – składa się z trzech horyzontalnie ułożonych pasów w barwach pansłowiańskich: białym, niebieskim i czerwonym, i w takim samym układzie jak flaga rosyjska i słowacka. Wyróżnia ją słoweński herb. Historia Flaga została przyjęta 24 czerwca 1991 roku. W swej kolorystyce jest kontynuatorką	false
oleśnickiego	169247	Q138229	17157	wieku istniał tu zamek obronny. Od XVI wieku do 1886 roku należały do dóbr międzyborskich. W 1854 roku wybudowano dla księcia brunszwicko-oleśnickiego Wilhelma pałac w Mojej Woli, a w 1886 wydzielono, należące do Daniela von Diergardt (a po 1891 do wdowy po nim	Oleśnica () – miasto w Polsce w województwie dolnośląskim, w aglomeracji wrocławskiej, siedziba powiatu oleśnickiego, położone na lewym brzegu rzeki Oleśnicy (dopływ Widawy). Pod względem geograficznym Oleśnica leży na Nizinie Śląskiej na wysokości 152 m n.p.m., na	true
oleśnickiego	169247	Q138229	1035969	wieku istniał tu zamek obronny. Od XVI wieku do 1886 roku należały do dóbr międzyborskich. W 1854 roku wybudowano dla księcia brunszwicko-oleśnickiego Wilhelma pałac w Mojej Woli, a w 1886 wydzielono, należące do Daniela von Diergardt (a po 1891 do wdowy po nim	Obszar księstwa oleśnickiego pierwotnie był położony w granicach księstwa wrocławskiego. W 1294 r. w wyniku wojny pomiędzy Henrykiem III Głogowczykiem i Henrykiem V Brzuchatym księstwo znalazło się w granicach księstwa głogowskiego. Samodzielne księstwo oleśnickie powstało w 1313 r. w wyniku podziału księstwa głogowskiego pomiędzy synów Henryka	false
Amerykanina	1233389	Q846570	594123	o polsko-niemieckim plebiscycie wydawała się nie być ostateczną. W II połowie 1919 roku działała na Górnym Śląsku międzynarodowa komisja węglowa pod przewodnictwem Amerykanina – płk Goodyeara. Pod jego wpływem dyplomacja amerykańska lansowała pomysł utworzenia „państwa węglowego” (Kohlenstaat) pod międzynarodowym protektoratem, składającego się z	Amerykanie (ang. Americans) – pluralistyczna wspólnota narodowo-państwowa pochodzenia imigracyjnego, kształtująca się w Stanach Zjednoczonych, licząca około 300 mln osób. W związku ze specyficzną, migracyjną historią swojego powstania, posiada pochodzenie mieszane, przede wszystkim europejskie i afrykańskie. Mniejszość stanowią osoby	true
Amerykanina	1233389	Q846570	4216003	o polsko-niemieckim plebiscycie wydawała się nie być ostateczną. W II połowie 1919 roku działała na Górnym Śląsku międzynarodowa komisja węglowa pod przewodnictwem Amerykanina – płk Goodyeara. Pod jego wpływem dyplomacja amerykańska lansowała pomysł utworzenia „państwa węglowego” (Kohlenstaat) pod międzynarodowym protektoratem, składającego się z	Stany Zjednoczone na Zimowych Igrzyskach Olimpijskich 2018 – kadra sportowców ze Stanów Zjednoczonych, którzy występowali na XXIII Zimowych Igrzyskach Olimpijskich w 2018 roku w Pjongczangu. Licząc 242 zawodników była największą reprezentacją narodową, wystawiającą sportowców we wszystkich 15 rozgrywanych dyscyplinach. W finalnej klasyfikacji medalowej Amerykanie zajęli czwarte	false
Wielkiego Księstwa Poznańskiego	153149	Q1783098	107445	pozostawało do XVIII w., kiedy to Weronika Konarzewska wychodząc za mąż za Macieja Mycielskiego wniosła mu w posagu dobra pępowskie. W okresie Wielkiego Księstwa Poznańskiego (1815-1848) miejscowość wzmiankowana jako Pampowo należała do wsi większych w ówczesnym pruskim powiecie Kröben (krobskim) w rejencji poznańskiej	Wielkie Księstwo Poznańskie (, ) – autonomiczne księstwo, wchodzące w skład Prus (pozostające – z wyjątkiem lat 1848–1851 – obok Prus Zachodnich i Wschodnich, poza Związkiem Niemieckim), powstałe na mocy kongresu wiedeńskiego, mające w zamierzeniu mocarstw zaspokoić narodowe dążenia Polaków w związku z	true
Wielkiego Księstwa Poznańskiego	153149	Q1783098	344766	pozostawało do XVIII w., kiedy to Weronika Konarzewska wychodząc za mąż za Macieja Mycielskiego wniosła mu w posagu dobra pępowskie. W okresie Wielkiego Księstwa Poznańskiego (1815-1848) miejscowość wzmiankowana jako Pampowo należała do wsi większych w ówczesnym pruskim powiecie Kröben (krobskim) w rejencji poznańskiej	Prowincja Poznańska (niem. Provinz Posen) – pruska prowincja istniejąca w latach 1848–1918. Utworzona z Wielkiego Księstwa Poznańskiego. Po I wojnie światowej większość prowincji weszła w skład Polski i utworzono z niej województwo poznańskie, z części pozostałej przy Republice Weimarskiej utworzono nową Marchię Graniczną Poznańsko	false
Lek	2494009	Q1143852	2228121	kanale Amsterdam-Ren i nad rzeką Dolnym Renie (Nederrijn), który przy tym mieście rozdziela się na rzekę na dwie odnogi – Lek i Kromme Rijn. Gmina sąsiaduje z Houten, Bunnik, Utrechtse Heuvelrug i Buren. Historia Po 863 miasto stopniowo traciło na znaczeniu	Lek – rzeka w południowej Holandii, będąca jedną z głównych odnóg Renu i stanowiąca kontynuację odnogi Dolny Ren. Rzeka rozpoczyna się w pobliżu miasta Wijk bij Duurstede, w miejscu gdzie od Dolnego Renu oddziela się ramię Kromme Rijn i płynie w kierunku zachodnim. W pobliżu wsi	true
Lek	2494009	Q1143852	1659411	kanale Amsterdam-Ren i nad rzeką Dolnym Renie (Nederrijn), który przy tym mieście rozdziela się na rzekę na dwie odnogi – Lek i Kromme Rijn. Gmina sąsiaduje z Houten, Bunnik, Utrechtse Heuvelrug i Buren. Historia Po 863 miasto stopniowo traciło na znaczeniu	Lek – debiutancki album Łódzkiego zespołu Thinkadelic, wydany w 1998 roku. W 1998 roku album uzyskał nominację do nagrody polskiego przemysłu fonograficznego Fryderyka w kategorii „najlepszy album rap/hip-hop”. Pochodzący z albumu utwór pt. „To nie jest takie łatwe” znalazł się na liście	false
św. Jakuba	189772	Q11746760	2908358	Przedsiębiorstwo Gospodarki Rolnej w Ośnie Lubuskim. Zabytki Według rejestru Narodowego Instytutu Dziedzictwa na listę zabytków wpisane są: układ urbanistyczny kościół parafialny pod wezwaniem św. Jakuba, gotycki z lat 1298-1380 do XIX wieku; najstarsza budowla miasta; kościół posiada wysoką masywną wieżę ozdobioną blendami, wewnątrz	Kościół Świętego Jakuba Apostoła w Ośnie Lubuskim – rzymskokatolicki kościół parafialny w Ośnie Lubuskim, w powiecie słubickim, w województwie lubuskim. Należy do dekanatu Rzepin w diecezji zielonogórsko-gorzowskiej. Historia Jest to świątynia gotycka wzniesiona w latach 1298-1380, przebudowana i rozbudowana w 2 połowie XV	true
